Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
998,3,2015-09-16,1,1,0,0,0,0,780,9,2005,1,5,2005,2,16,9,2015,259,38
998,4,2015-09-17,1,1,0,0,0,0,780,9,2005,1,5,2005,2,17,9,2015,260,38
1000,6,2015-08-01,1,0,0,0,0,2,2230,5,2009,1,40,2009,1,1,8,2015,213,31
1000,7,2015-08-02,0,0,0,0,0,2,2230,5,2009,1,40,2009,1,2,8,2015,214,31
1000,1,2015-08-03,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,3,8,2015,215,32
1000,2,2015-08-04,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,4,8,2015,216,32
1000,3,2015-08-05,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,5,8,2015,217,32
1000,4,2015-08-06,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,6,8,2015,218,32
1000,5,2015-08-07,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,7,8,2015,219,32
1000,6,2015-08-08,1,0,0,0,0,2,2230,5,2009,1,40,2009,1,8,8,2015,220,32
1000,7,2015-08-09,0,0,0,0,0,2,2230,5,2009,1,40,2009,1,9,8,2015,221,32
1000,1,2015-08-10,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,10,8,2015,222,33
1000,2,2015-08-11,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,11,8,2015,223,33
1000,3,2015-08-12,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,12,8,2015,224,33
1000,4,2015-08-13,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,13,8,2015,225,33
1000,5,2015-08-14,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,14,8,2015,226,33
1000,6,2015-08-15,0,0,1,0,0,2,2230,5,2009,1,40,2009,1,15,8,2015,227,33
1000,7,2015-08-16,0,0,0,0,0,2,2230,5,2009,1,40,2009,1,16,8,2015,228,33
1000,1,2015-08-17,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,17,8,2015,229,34
1000,2,2015-08-18,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,18,8,2015,230,34
1000,3,2015-08-19,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,19,8,2015,231,34
1000,4,2015-08-20,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,20,8,2015,232,34
1000,5,2015-08-21,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,21,8,2015,233,34
1000,6,2015-08-22,1,0,0,0,0,2,2230,5,2009,1,40,2009,1,22,8,2015,234,34
1000,7,2015-08-23,0,0,0,0,0,2,2230,5,2009,1,40,2009,1,23,8,2015,235,34
1000,1,2015-08-24,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,24,8,2015,236,35
1000,2,2015-08-25,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,25,8,2015,237,35
1000,3,2015-08-26,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,26,8,2015,238,35
1000,4,2015-08-27,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,27,8,2015,239,35
1000,5,2015-08-28,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,28,8,2015,240,35
1000,6,2015-08-29,1,0,0,0,0,2,2230,5,2009,1,40,2009,1,29,8,2015,241,35
1000,7,2015-08-30,0,0,0,0,0,2,2230,5,2009,1,40,2009,1,30,8,2015,242,35
1000,1,2015-08-31,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,31,8,2015,243,36
1000,2,2015-09-01,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,1,9,2015,244,36
1000,3,2015-09-02,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,2,9,2015,245,36
1000,4,2015-09-03,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,3,9,2015,246,36
1000,5,2015-09-04,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,4,9,2015,247,36
1000,6,2015-09-05,1,0,0,0,0,2,2230,5,2009,1,40,2009,1,5,9,2015,248,36
1000,7,2015-09-06,0,0,0,0,0,2,2230,5,2009,1,40,2009,1,6,9,2015,249,36
1000,1,2015-09-07,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,7,9,2015,250,37
1000,2,2015-09-08,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,8,9,2015,251,37
1000,3,2015-09-09,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,9,9,2015,252,37
1000,4,2015-09-10,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,10,9,2015,253,37
1000,5,2015-09-11,1,0,0,1,0,2,2230,5,2009,1,40,2009,1,11,9,2015,254,37
1000,6,2015-09-12,1,0,0,0,0,2,2230,5,2009,1,40,2009,1,12,9,2015,255,37
1000,7,2015-09-13,0,0,0,0,0,2,2230,5,2009,1,40,2009,1,13,9,2015,256,37
1000,1,2015-09-14,1,1,0,1,0,2,2230,5,2009,1,40,2009,1,14,9,2015,257,38
1000,2,2015-09-15,1,1,0,0,0,2,2230,5,2009,1,40,2009,1,15,9,2015,258,38
1000,3,2015-09-16,1,1,0,0,0,2,2230,5,2009,1,40,2009,1,16,9,2015,259,38
1000,4,2015-09-17,1,1,0,0,0,2,2230,5,2009,1,40,2009,1,17,9,2015,260,38
1003,6,2015-08-01,1,0,0,0,0,0,170,7,2013,1,27,2013,1,1,8,2015,213,31
1003,7,2015-08-02,0,0,0,0,0,0,170,7,2013,1,27,2013,1,2,8,2015,214,31
1003,1,2015-08-03,1,1,0,1,0,0,170,7,2013,1,27,2013,1,3,8,2015,215,32
1003,2,2015-08-04,1,1,0,1,0,0,170,7,2013,1,27,2013,1,4,8,2015,216,32
1003,3,2015-08-05,1,1,0,1,0,0,170,7,2013,1,27,2013,1,5,8,2015,217,32
1003,4,2015-08-06,1,1,0,1,0,0,170,7,2013,1,27,2013,1,6,8,2015,218,32
1003,5,2015-08-07,1,1,0,1,0,0,170,7,2013,1,27,2013,1,7,8,2015,219,32
1003,6,2015-08-08,1,0,0,0,0,0,170,7,2013,1,27,2013,1,8,8,2015,220,32
1003,7,2015-08-09,0,0,0,0,0,0,170,7,2013,1,27,2013,1,9,8,2015,221,32
1003,1,2015-08-10,1,0,0,1,0,0,170,7,2013,1,27,2013,1,10,8,2015,222,33
1003,2,2015-08-11,1,0,0,1,0,0,170,7,2013,1,27,2013,1,11,8,2015,223,33
1003,3,2015-08-12,1,0,0,0,0,0,170,7,2013,1,27,2013,1,12,8,2015,224,33
1003,4,2015-08-13,1,0,0,0,0,0,170,7,2013,1,27,2013,1,13,8,2015,225,33
1003,5,2015-08-14,1,0,0,0,0,0,170,7,2013,1,27,2013,1,14,8,2015,226,33
1003,6,2015-08-15,1,0,0,0,0,0,170,7,2013,1,27,2013,1,15,8,2015,227,33
1003,7,2015-08-16,0,0,0,0,0,0,170,7,2013,1,27,2013,1,16,8,2015,228,33
1003,1,2015-08-17,1,1,0,0,0,0,170,7,2013,1,27,2013,1,17,8,2015,229,34
1003,2,2015-08-18,1,1,0,0,0,0,170,7,2013,1,27,2013,1,18,8,2015,230,34
1003,3,2015-08-19,1,1,0,0,0,0,170,7,2013,1,27,2013,1,19,8,2015,231,34
1003,4,2015-08-20,1,1,0,0,0,0,170,7,2013,1,27,2013,1,20,8,2015,232,34
1003,5,2015-08-21,1,1,0,0,0,0,170,7,2013,1,27,2013,1,21,8,2015,233,34
1003,6,2015-08-22,1,0,0,0,0,0,170,7,2013,1,27,2013,1,22,8,2015,234,34
1003,7,2015-08-23,0,0,0,0,0,0,170,7,2013,1,27,2013,1,23,8,2015,235,34
1003,1,2015-08-24,1,0,0,0,0,0,170,7,2013,1,27,2013,1,24,8,2015,236,35
1003,2,2015-08-25,1,0,0,0,0,0,170,7,2013,1,27,2013,1,25,8,2015,237,35
1003,3,2015-08-26,1,0,0,0,0,0,170,7,2013,1,27,2013,1,26,8,2015,238,35
1003,4,2015-08-27,1,0,0,0,0,0,170,7,2013,1,27,2013,1,27,8,2015,239,35
1003,5,2015-08-28,1,0,0,0,0,0,170,7,2013,1,27,2013,1,28,8,2015,240,35
1003,6,2015-08-29,1,0,0,0,0,0,170,7,2013,1,27,2013,1,29,8,2015,241,35
1003,7,2015-08-30,0,0,0,0,0,0,170,7,2013,1,27,2013,1,30,8,2015,242,35
1003,1,2015-08-31,1,1,0,0,0,0,170,7,2013,1,27,2013,1,31,8,2015,243,36
1003,2,2015-09-01,1,1,0,0,0,0,170,7,2013,1,27,2013,1,1,9,2015,244,36
1003,3,2015-09-02,1,1,0,0,0,0,170,7,2013,1,27,2013,1,2,9,2015,245,36
1003,4,2015-09-03,1,1,0,0,0,0,170,7,2013,1,27,2013,1,3,9,2015,246,36
1003,5,2015-09-04,1,1,0,0,0,0,170,7,2013,1,27,2013,1,4,9,2015,247,36
1003,6,2015-09-05,1,0,0,0,0,0,170,7,2013,1,27,2013,1,5,9,2015,248,36
1003,7,2015-09-06,0,0,0,0,0,0,170,7,2013,1,27,2013,1,6,9,2015,249,36
1003,1,2015-09-07,1,0,0,0,0,0,170,7,2013,1,27,2013,1,7,9,2015,250,37
1003,2,2015-09-08,1,0,0,0,0,0,170,7,2013,1,27,2013,1,8,9,2015,251,37
1003,3,2015-09-09,1,0,0,0,0,0,170,7,2013,1,27,2013,1,9,9,2015,252,37
1003,4,2015-09-10,1,0,0,0,0,0,170,7,2013,1,27,2013,1,10,9,2015,253,37
1003,5,2015-09-11,1,0,0,0,0,0,170,7,2013,1,27,2013,1,11,9,2015,254,37
1003,6,2015-09-12,1,0,0,0,0,0,170,7,2013,1,27,2013,1,12,9,2015,255,37
1003,7,2015-09-13,0,0,0,0,0,0,170,7,2013,1,27,2013,1,13,9,2015,256,37
1003,1,2015-09-14,1,1,0,0,0,0,170,7,2013,1,27,2013,1,14,9,2015,257,38
1003,2,2015-09-15,1,1,0,0,0,0,170,7,2013,1,27,2013,1,15,9,2015,258,38
1003,3,2015-09-16,1,1,0,0,0,0,170,7,2013,1,27,2013,1,16,9,2015,259,38
1003,4,2015-09-17,1,1,0,0,0,0,170,7,2013,1,27,2013,1,17,9,2015,260,38
1004,6,2015-08-01,1,0,0,0,3,2,970,1,1990,1,9,1990,3,1,8,2015,213,31
1004,7,2015-08-02,0,0,0,0,3,2,970,1,1990,1,9,1990,3,2,8,2015,214,31
1004,1,2015-08-03,1,1,0,1,3,2,970,1,1990,1,9,1990,3,3,8,2015,215,32
1004,2,2015-08-04,1,1,0,1,3,2,970,1,1990,1,9,1990,3,4,8,2015,216,32
1004,3,2015-08-05,1,1,0,1,3,2,970,1,1990,1,9,1990,3,5,8,2015,217,32
1004,4,2015-08-06,1,1,0,1,3,2,970,1,1990,1,9,1990,3,6,8,2015,218,32
1004,5,2015-08-07,1,1,0,1,3,2,970,1,1990,1,9,1990,3,7,8,2015,219,32
1004,6,2015-08-08,1,0,0,0,3,2,970,1,1990,1,9,1990,3,8,8,2015,220,32
1004,7,2015-08-09,0,0,0,0,3,2,970,1,1990,1,9,1990,3,9,8,2015,221,32
1004,1,2015-08-10,1,0,0,1,3,2,970,1,1990,1,9,1990,3,10,8,2015,222,33
1004,2,2015-08-11,1,0,0,1,3,2,970,1,1990,1,9,1990,3,11,8,2015,223,33
1004,3,2015-08-12,1,0,0,1,3,2,970,1,1990,1,9,1990,3,12,8,2015,224,33
1004,4,2015-08-13,1,0,0,1,3,2,970,1,1990,1,9,1990,3,13,8,2015,225,33
1004,5,2015-08-14,1,0,0,1,3,2,970,1,1990,1,9,1990,3,14,8,2015,226,33
1004,6,2015-08-15,0,0,1,0,3,2,970,1,1990,1,9,1990,3,15,8,2015,227,33
1004,7,2015-08-16,0,0,0,0,3,2,970,1,1990,1,9,1990,3,16,8,2015,228,33
1004,1,2015-08-17,1,1,0,1,3,2,970,1,1990,1,9,1990,3,17,8,2015,229,34
1004,2,2015-08-18,1,1,0,1,3,2,970,1,1990,1,9,1990,3,18,8,2015,230,34
1004,3,2015-08-19,1,1,0,1,3,2,970,1,1990,1,9,1990,3,19,8,2015,231,34
1004,4,2015-08-20,1,1,0,1,3,2,970,1,1990,1,9,1990,3,20,8,2015,232,34
1004,5,2015-08-21,1,1,0,1,3,2,970,1,1990,1,9,1990,3,21,8,2015,233,34
1004,6,2015-08-22,1,0,0,0,3,2,970,1,1990,1,9,1990,3,22,8,2015,234,34
1004,7,2015-08-23,0,0,0,0,3,2,970,1,1990,1,9,1990,3,23,8,2015,235,34
1004,1,2015-08-24,1,0,0,1,3,2,970,1,1990,1,9,1990,3,24,8,2015,236,35
1004,2,2015-08-25,1,0,0,1,3,2,970,1,1990,1,9,1990,3,25,8,2015,237,35
1004,3,2015-08-26,1,0,0,1,3,2,970,1,1990,1,9,1990,3,26,8,2015,238,35
1004,4,2015-08-27,1,0,0,1,3,2,970,1,1990,1,9,1990,3,27,8,2015,239,35
1004,5,2015-08-28,1,0,0,1,3,2,970,1,1990,1,9,1990,3,28,8,2015,240,35
1004,6,2015-08-29,1,0,0,0,3,2,970,1,1990,1,9,1990,3,29,8,2015,241,35
1004,7,2015-08-30,0,0,0,0,3,2,970,1,1990,1,9,1990,3,30,8,2015,242,35
1004,1,2015-08-31,1,1,0,1,3,2,970,1,1990,1,9,1990,3,31,8,2015,243,36
1004,2,2015-09-01,1,1,0,1,3,2,970,1,1990,1,9,1990,3,1,9,2015,244,36
1004,3,2015-09-02,1,1,0,1,3,2,970,1,1990,1,9,1990,3,2,9,2015,245,36
1004,4,2015-09-03,1,1,0,1,3,2,970,1,1990,1,9,1990,3,3,9,2015,246,36
1004,5,2015-09-04,1,1,0,1,3,2,970,1,1990,1,9,1990,3,4,9,2015,247,36
1004,6,2015-09-05,1,0,0,0,3,2,970,1,1990,1,9,1990,3,5,9,2015,248,36
1004,7,2015-09-06,0,0,0,0,3,2,970,1,1990,1,9,1990,3,6,9,2015,249,36
1004,1,2015-09-07,1,0,0,1,3,2,970,1,1990,1,9,1990,3,7,9,2015,250,37
1004,2,2015-09-08,1,0,0,1,3,2,970,1,1990,1,9,1990,3,8,9,2015,251,37
1004,3,2015-09-09,1,0,0,1,3,2,970,1,1990,1,9,1990,3,9,9,2015,252,37
1004,4,2015-09-10,1,0,0,1,3,2,970,1,1990,1,9,1990,3,10,9,2015,253,37
1004,5,2015-09-11,1,0,0,1,3,2,970,1,1990,1,9,1990,3,11,9,2015,254,37
1004,6,2015-09-12,1,0,0,0,3,2,970,1,1990,1,9,1990,3,12,9,2015,255,37
1004,7,2015-09-13,0,0,0,0,3,2,970,1,1990,1,9,1990,3,13,9,2015,256,37
1004,1,2015-09-14,1,1,0,1,3,2,970,1,1990,1,9,1990,3,14,9,2015,257,38
1004,2,2015-09-15,1,1,0,0,3,2,970,1,1990,1,9,1990,3,15,9,2015,258,38
1004,3,2015-09-16,1,1,0,0,3,2,970,1,1990,1,9,1990,3,16,9,2015,259,38
1004,4,2015-09-17,1,1,0,0,3,2,970,1,1990,1,9,1990,3,17,9,2015,260,38
1005,6,2015-08-01,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,1,8,2015,213,31
1005,7,2015-08-02,0,0,0,0,0,0,6480,1,1990,0,0,1990,0,2,8,2015,214,31
1005,1,2015-08-03,1,1,0,1,0,0,6480,1,1990,0,0,1990,0,3,8,2015,215,32
1005,2,2015-08-04,1,1,0,1,0,0,6480,1,1990,0,0,1990,0,4,8,2015,216,32
1005,3,2015-08-05,1,1,0,1,0,0,6480,1,1990,0,0,1990,0,5,8,2015,217,32
1005,4,2015-08-06,1,1,0,1,0,0,6480,1,1990,0,0,1990,0,6,8,2015,218,32
1005,5,2015-08-07,1,1,0,1,0,0,6480,1,1990,0,0,1990,0,7,8,2015,219,32
1005,6,2015-08-08,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,8,8,2015,220,32
1005,7,2015-08-09,0,0,0,0,0,0,6480,1,1990,0,0,1990,0,9,8,2015,221,32
1005,1,2015-08-10,1,0,0,1,0,0,6480,1,1990,0,0,1990,0,10,8,2015,222,33
1005,2,2015-08-11,1,0,0,1,0,0,6480,1,1990,0,0,1990,0,11,8,2015,223,33
1005,3,2015-08-12,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,12,8,2015,224,33
1005,4,2015-08-13,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,13,8,2015,225,33
1005,5,2015-08-14,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,14,8,2015,226,33
1005,6,2015-08-15,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,15,8,2015,227,33
1005,7,2015-08-16,0,0,0,0,0,0,6480,1,1990,0,0,1990,0,16,8,2015,228,33
1005,1,2015-08-17,1,1,0,0,0,0,6480,1,1990,0,0,1990,0,17,8,2015,229,34
1005,2,2015-08-18,1,1,0,0,0,0,6480,1,1990,0,0,1990,0,18,8,2015,230,34
1005,3,2015-08-19,1,1,0,0,0,0,6480,1,1990,0,0,1990,0,19,8,2015,231,34
1005,4,2015-08-20,1,1,0,0,0,0,6480,1,1990,0,0,1990,0,20,8,2015,232,34
1005,5,2015-08-21,1,1,0,0,0,0,6480,1,1990,0,0,1990,0,21,8,2015,233,34
1005,6,2015-08-22,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,22,8,2015,234,34
1005,7,2015-08-23,0,0,0,0,0,0,6480,1,1990,0,0,1990,0,23,8,2015,235,34
1005,1,2015-08-24,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,24,8,2015,236,35
1005,2,2015-08-25,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,25,8,2015,237,35
1005,3,2015-08-26,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,26,8,2015,238,35
1005,4,2015-08-27,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,27,8,2015,239,35
1005,5,2015-08-28,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,28,8,2015,240,35
1005,6,2015-08-29,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,29,8,2015,241,35
1005,7,2015-08-30,0,0,0,0,0,0,6480,1,1990,0,0,1990,0,30,8,2015,242,35
1005,1,2015-08-31,1,1,0,0,0,0,6480,1,1990,0,0,1990,0,31,8,2015,243,36
1005,2,2015-09-01,1,1,0,0,0,0,6480,1,1990,0,0,1990,0,1,9,2015,244,36
1005,3,2015-09-02,1,1,0,0,0,0,6480,1,1990,0,0,1990,0,2,9,2015,245,36
1005,4,2015-09-03,1,1,0,0,0,0,6480,1,1990,0,0,1990,0,3,9,2015,246,36
1005,5,2015-09-04,1,1,0,0,0,0,6480,1,1990,0,0,1990,0,4,9,2015,247,36
1005,6,2015-09-05,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,5,9,2015,248,36
1005,7,2015-09-06,0,0,0,0,0,0,6480,1,1990,0,0,1990,0,6,9,2015,249,36
1005,1,2015-09-07,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,7,9,2015,250,37
1005,2,2015-09-08,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,8,9,2015,251,37
1005,3,2015-09-09,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,9,9,2015,252,37
1005,4,2015-09-10,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,10,9,2015,253,37
1005,5,2015-09-11,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,11,9,2015,254,37
1005,6,2015-09-12,1,0,0,0,0,0,6480,1,1990,0,0,1990,0,12,9,2015,255,37
1005,7,2015-09-13,0,0,0,0,0,0,6480,1,1990,0,0,1990,0,13,9,2015,256,37
1005,1,2015-09-14,1,1,0,0,0,0,6480,1,1990,0,0,1990,0,14,9,2015,257,38
1005,2,2015-09-15,1,1,0,0,0,0,6480,1,1990,0,0,1990,0,15,9,2015,258,38
1005,3,2015-09-16,1,1,0,0,0,0,6480,1,1990,0,0,1990,0,16,9,2015,259,38
1005,4,2015-09-17,1,1,0,0,0,0,6480,1,1990,0,0,1990,0,17,9,2015,260,38
1007,6,2015-08-01,1,0,0,0,2,2,4180,9,2012,0,0,2012,0,1,8,2015,213,31
1007,7,2015-08-02,0,0,0,0,2,2,4180,9,2012,0,0,2012,0,2,8,2015,214,31
1007,1,2015-08-03,1,1,0,1,2,2,4180,9,2012,0,0,2012,0,3,8,2015,215,32
1007,2,2015-08-04,1,1,0,1,2,2,4180,9,2012,0,0,2012,0,4,8,2015,216,32
1007,3,2015-08-05,1,1,0,1,2,2,4180,9,2012,0,0,2012,0,5,8,2015,217,32
1007,4,2015-08-06,1,1,0,1,2,2,4180,9,2012,0,0,2012,0,6,8,2015,218,32
1007,5,2015-08-07,1,1,0,1,2,2,4180,9,2012,0,0,2012,0,7,8,2015,219,32
1007,6,2015-08-08,1,0,0,0,2,2,4180,9,2012,0,0,2012,0,8,8,2015,220,32
1007,7,2015-08-09,0,0,0,0,2,2,4180,9,2012,0,0,2012,0,9,8,2015,221,32
1007,1,2015-08-10,1,0,0,1,2,2,4180,9,2012,0,0,2012,0,10,8,2015,222,33
1007,2,2015-08-11,1,0,0,1,2,2,4180,9,2012,0,0,2012,0,11,8,2015,223,33
1007,3,2015-08-12,1,0,0,1,2,2,4180,9,2012,0,0,2012,0,12,8,2015,224,33
1007,4,2015-08-13,1,0,0,1,2,2,4180,9,2012,0,0,2012,0,13,8,2015,225,33
1007,5,2015-08-14,1,0,0,1,2,2,4180,9,2012,0,0,2012,0,14,8,2015,226,33
1007,6,2015-08-15,1,0,0,0,2,2,4180,9,2012,0,0,2012,0,15,8,2015,227,33
1007,7,2015-08-16,0,0,0,0,2,2,4180,9,2012,0,0,2012,0,16,8,2015,228,33
1007,1,2015-08-17,1,1,0,1,2,2,4180,9,2012,0,0,2012,0,17,8,2015,229,34
1007,2,2015-08-18,1,1,0,1,2,2,4180,9,2012,0,0,2012,0,18,8,2015,230,34
1007,3,2015-08-19,1,1,0,1,2,2,4180,9,2012,0,0,2012,0,19,8,2015,231,34
1007,4,2015-08-20,1,1,0,1,2,2,4180,9,2012,0,0,2012,0,20,8,2015,232,34
1007,5,2015-08-21,1,1,0,1,2,2,4180,9,2012,0,0,2012,0,21,8,2015,233,34
1007,6,2015-08-22,1,0,0,0,2,2,4180,9,2012,0,0,2012,0,22,8,2015,234,34
1007,7,2015-08-23,0,0,0,0,2,2,4180,9,2012,0,0,2012,0,23,8,2015,235,34
1007,1,2015-08-24,1,0,0,1,2,2,4180,9,2012,0,0,2012,0,24,8,2015,236,35
1007,2,2015-08-25,1,0,0,1,2,2,4180,9,2012,0,0,2012,0,25,8,2015,237,35
1007,3,2015-08-26,1,0,0,1,2,2,4180,9,2012,0,0,2012,0,26,8,2015,238,35
1007,4,2015-08-27,1,0,0,1,2,2,4180,9,2012,0,0,2012,0,27,8,2015,239,35
1007,5,2015-08-28,1,0,0,1,2,2,4180,9,2012,0,0,2012,0,28,8,2015,240,35
1007,6,2015-08-29,1,0,0,0,2,2,4180,9,2012,0,0,2012,0,29,8,2015,241,35
1007,7,2015-08-30,0,0,0,0,2,2,4180,9,2012,0,0,2012,0,30,8,2015,242,35
1007,1,2015-08-31,1,1,0,0,2,2,4180,9,2012,0,0,2012,0,31,8,2015,243,36
1007,2,2015-09-01,1,1,0,0,2,2,4180,9,2012,0,0,2012,0,1,9,2015,244,36
1007,3,2015-09-02,1,1,0,0,2,2,4180,9,2012,0,0,2012,0,2,9,2015,245,36
1007,4,2015-09-03,1,1,0,0,2,2,4180,9,2012,0,0,2012,0,3,9,2015,246,36
1007,5,2015-09-04,1,1,0,0,2,2,4180,9,2012,0,0,2012,0,4,9,2015,247,36
1007,6,2015-09-05,1,0,0,0,2,2,4180,9,2012,0,0,2012,0,5,9,2015,248,36
1007,7,2015-09-06,0,0,0,0,2,2,4180,9,2012,0,0,2012,0,6,9,2015,249,36
1007,1,2015-09-07,1,0,0,0,2,2,4180,9,2012,0,0,2012,0,7,9,2015,250,37
1007,2,2015-09-08,1,0,0,0,2,2,4180,9,2012,0,0,2012,0,8,9,2015,251,37
1007,3,2015-09-09,1,0,0,0,2,2,4180,9,2012,0,0,2012,0,9,9,2015,252,37
1007,4,2015-09-10,1,0,0,0,2,2,4180,9,2012,0,0,2012,0,10,9,2015,253,37
1007,5,2015-09-11,1,0,0,0,2,2,4180,9,2012,0,0,2012,0,11,9,2015,254,37
1007,6,2015-09-12,1,0,0,0,2,2,4180,9,2012,0,0,2012,0,12,9,2015,255,37
1007,7,2015-09-13,0,0,0,0,2,2,4180,9,2012,0,0,2012,0,13,9,2015,256,37
1007,1,2015-09-14,1,1,0,0,2,2,4180,9,2012,0,0,2012,0,14,9,2015,257,38
1007,2,2015-09-15,1,1,0,0,2,2,4180,9,2012,0,0,2012,0,15,9,2015,258,38
1007,3,2015-09-16,1,1,0,0,2,2,4180,9,2012,0,0,2012,0,16,9,2015,259,38
1007,4,2015-09-17,1,1,0,0,2,2,4180,9,2012,0,0,2012,0,17,9,2015,260,38
1008,6,2015-08-01,1,0,0,0,0,2,30,9,2010,0,0,2010,0,1,8,2015,213,31
1008,7,2015-08-02,0,0,0,0,0,2,30,9,2010,0,0,2010,0,2,8,2015,214,31
1008,1,2015-08-03,1,1,0,1,0,2,30,9,2010,0,0,2010,0,3,8,2015,215,32
1008,2,2015-08-04,1,1,0,1,0,2,30,9,2010,0,0,2010,0,4,8,2015,216,32
1008,3,2015-08-05,1,1,0,1,0,2,30,9,2010,0,0,2010,0,5,8,2015,217,32
1008,4,2015-08-06,1,1,0,1,0,2,30,9,2010,0,0,2010,0,6,8,2015,218,32
1008,5,2015-08-07,1,1,0,1,0,2,30,9,2010,0,0,2010,0,7,8,2015,219,32
1008,6,2015-08-08,1,0,0,0,0,2,30,9,2010,0,0,2010,0,8,8,2015,220,32
1008,7,2015-08-09,0,0,0,0,0,2,30,9,2010,0,0,2010,0,9,8,2015,221,32
1008,1,2015-08-10,1,0,0,1,0,2,30,9,2010,0,0,2010,0,10,8,2015,222,33
1008,2,2015-08-11,1,0,0,1,0,2,30,9,2010,0,0,2010,0,11,8,2015,223,33
1008,3,2015-08-12,1,0,0,1,0,2,30,9,2010,0,0,2010,0,12,8,2015,224,33
1008,4,2015-08-13,1,0,0,1,0,2,30,9,2010,0,0,2010,0,13,8,2015,225,33
1008,5,2015-08-14,1,0,0,1,0,2,30,9,2010,0,0,2010,0,14,8,2015,226,33
1008,6,2015-08-15,1,0,0,0,0,2,30,9,2010,0,0,2010,0,15,8,2015,227,33
1008,7,2015-08-16,0,0,0,0,0,2,30,9,2010,0,0,2010,0,16,8,2015,228,33
1008,1,2015-08-17,1,1,0,1,0,2,30,9,2010,0,0,2010,0,17,8,2015,229,34
1008,2,2015-08-18,1,1,0,1,0,2,30,9,2010,0,0,2010,0,18,8,2015,230,34
1008,3,2015-08-19,1,1,0,1,0,2,30,9,2010,0,0,2010,0,19,8,2015,231,34
1008,4,2015-08-20,1,1,0,1,0,2,30,9,2010,0,0,2010,0,20,8,2015,232,34
1008,5,2015-08-21,1,1,0,1,0,2,30,9,2010,0,0,2010,0,21,8,2015,233,34
1008,6,2015-08-22,1,0,0,0,0,2,30,9,2010,0,0,2010,0,22,8,2015,234,34
1008,7,2015-08-23,0,0,0,0,0,2,30,9,2010,0,0,2010,0,23,8,2015,235,34
1008,1,2015-08-24,1,0,0,1,0,2,30,9,2010,0,0,2010,0,24,8,2015,236,35
1008,2,2015-08-25,1,0,0,1,0,2,30,9,2010,0,0,2010,0,25,8,2015,237,35
1008,3,2015-08-26,1,0,0,1,0,2,30,9,2010,0,0,2010,0,26,8,2015,238,35
